,sentence,label
0, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
1,삼족을 멸하라,2
2, 진짜 미치겠어요,1
3,삼성 욕하는 사람들은 뭔가를 사 먹을 줄만 알았지 판매해본 적은 없는 송사리 같은 인간들인가.,2
4,서민들과 연관된 건 전부 올릴 속셈이군,3
5,삼성 망한다고 개인이 망하냐?,2
6, 진짜 너무 힘들어요,1
7,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
8,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
9, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
10,백 주부님 축복받으세요~~,0
11, 진짜 뭔가 이상하네….,1
12,선배. 좋은 기회잖아요?,3
13,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
14,"서먹해졌던 거, 그거 때문이기도 하지?",3
15,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
16,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
17,세상에 대박 크크 ㄱ,3
18,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
19,백배는 낫네요.,0
