,sentence,label
0,아니， 그런 게 아니라.,0
1,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
2,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
3,알바 얼마나 동원했을지. 크크 오늘도 JTBC에서 끝장 드라마를 볼 수 있겠군 ㅋ,2
4,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
5,아하……. 정말 무슨 이런 개 같은 때도 있습니까,2
6,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
7,아이들의 리액션~,0
8,안가!,2
9,3회밖에 남지 않았다니 ㅠㅠ,1
10,아……. 감사해요……,3
11,안 쓰는 사람이 없네........ 저 먼지가 곧……. ㅜ,2
12,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
13,아니 애 아빠는 어디 간 거야!!!,3
14,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
15,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
16,아... 네….,3
17,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
18,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
19,아니 뭐... 그렇다기보다….,3
