,sentence,label
0,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
1,양준혁 화이팅,0
2,아니. 할 거 같아. 아 그래그래. 네 맘대로 해.,3
3,얘 갈매기살은 내 것이야,0
4,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
5,4년 동안 너한테 헌신했던 나한테….,1
6,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
7,어…. 한 이년?,0
8,8년만인데 시기가…. 왜하필지금.,1
9,아우~정말 이걸 영화라고 오래된 거 고려해도 수준 떨어진다,2
10,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
11,아빠... 고마워... 아빠밖에 없어.,3
12,아우 귀 아파요. 왜 소리를 지르고 그러세요.,2
13,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
14,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
15,4일밖에 안됐는데 정말 미치겠습니다,1
16,아이고 인제 숨 쉬겠다,2
17,어떻게 끝났길래요?,0
18,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
19,어~,0
