,sentence,label
0,"언니, 도움이 필요해.",0
1,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
2,왜? 내가 잡아먹을까 봐 겁나?,2
3,"고마워요, 도와주셔서….",1
4,왜 그러시는데요? ,2
5,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
6,오빠... 우리... 살아나갈 수 있을까…?,3
7,고인 명복을 빕니다 ㅠㅠ,1
8,엘지 팟팅!,0
9,엘지 선수들 화이팅….,0
10,오늘은 얻어먹어야지.,3
11,왜 깜빡해?,2
12,고민입니다.,1
13,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
14,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
15,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
16,오마이갓 크크크,3
17,에이. 내가 무슨. 나 못해.,0
18,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
19,고만해요. 좀! 돌 거 같아!,1
