,sentence,label
0,그냥 좀... 쉬면 안 됩니까?,1
1,이것도 돈 들여가면서 만들었나,2
2,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
3,"이게 무슨 영화냐?? 중, 고등생이 첨 비디오카메라로 연습 삼아 찍었니??",2
4,이강인 아니라는데 왜 저게 최고 댓글이냐,3
5,이건 뭔가요? 냄새 고약한데요.,3
6,이것들 죄다 탈탈 털면 1년 예산 나온다는 것에…. 한 표..,2
7,이거 되게 좋다.,0
8,이거면 되겠다. ,3
9,이 나라를 발전 시켜 주세요 핫팅,0
10,이런 걸 왜 기사로 쓰는지 이해 불능,2
11,그냥 자유여행들 다니세요. ㅠㅜ,1
12,이 영화 실화라면서???,3
13,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
14,이것도 순실이가 시키더냐,2
15,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
16,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
17,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
18,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
19,응원합니다~두 분 행복하시길~~~♥,0
