,sentence,label
0,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
1,카~사이다!!!,0
2,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
3,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
4,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
5,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
6,큰 발견을 하셨네요. 일본이 또,3
7,축하합니다. 자랑스럽네요.,0
8,카 BBC까지 극찬을!!!,0
9,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
10,창 내려…. 그만 우려먹고….,2
11,코길 과 네이버 지금 허어어얼…. 0,3
12,"기다리면 올까요,?",1
13,참 지저분한 역사 만들지 말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죗값 치르게 했으면….,2
14,축하드려 ㅎㅎ. ㅎ,0
15,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
16,참 지랄도 풍년일세,2
17,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
18,"기다렸지~? 자, 폭죽.",1
19,커프 때 니혼진 아니었어???,3
