,sentence,label
0," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
1,개떡 같은 회사 마인드,2
2,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
3,3연속 맹활약 나만 3연속 맹수로 봤냐,3
4, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
5,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
6,건수 하나 잡았다고 다들 신났구나.,2
7, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
8, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
9, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
10, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
11,건보료는 서민에게 살인적인 조폭이다,2
12,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
13, 안아 양 ㅠㅠ,0
14,개 o 년이 발악을 하네,2
15, 아이 돌중에서 미모 탑이다 진짜!!,0
16,31평이요.,3
17,360위 같은데 웬 36위?,3
18," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
19, 그래서 요요가 7킬로 정도 왔고요….),1
