,sentence,label
0,장마가 온 적이 있었나…?,3
1,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
2,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
3,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
4,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
5,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
6,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
7,재산에 딱 절반만 줘라~,3
8,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
9,이세돌의 위엄…….,0
10,일상에서도 카톡에서도 할 말이 없어요.,3
11,장난하나--반전 같은 거 있을 줄 알고 끝까지 다 봤는데 진짜 아오…. 시간아까워,2
12,잘린 건가???,3
13,그래서 오늘 헤어지자 했습니다,1
14,재미없음 드라마들 연이 더 재미있어요,2
15,그래서 오늘 종일 생각나고 그랬어,1
16,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
17,재미를 떠나서…. 포스터가 무슨…. 언더월드같은 분위기를 만들어놓고는…. 참..,2
18,저 마귀는 지옥에서도 싫어할 듯,2
19,이쁘다. 좋아요^^노래 잘 부르세요!,0
