,sentence,label
0,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
1,부자의 부자를 위한 부자만의 정권이군,2
2,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
3, 질 쪽으로 너무 아파 구요….,1
4,뭐!,3
5,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
6,불법 정부 철회해야.,2
7,봐주니까 사기를 치고 사람 죽이고,2
8, 집 나가면 개고생이다.,1
9, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
10,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
11,뭐가 그렇게 좋아?,3
12,부패 척결한다고 했던 사람이 오히려 부패를 먼저 하네,2
13,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
14, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
15,뭐라고 생각해야 하는 것임? 참….,3
16, 집에다가는 말도 못하고 휴,1
17,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
18,분명히 말했지! 아들한테 찾아가면 그땐 당신하고 나... 끝이라고. ,2
19,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
