,sentence,label
0, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
1, 생일 축하해 찬아♡ 아!,0
2," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
3, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
4,4대 강은 상상도 할 수 없는 쓰레기 사업이다,2
5,? 영정 시켜라,2
6, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
7,35%는 뇌가 없나,2
8, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
9, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
10,20개 넘게 지원햇는데 연락이안와….,3
11, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
12,4년 전에 본 거라 내용은 기억이 안 나지만 그때 이런 생각을 했다는 것은 확실히 기억난다 이 영화는 더럽게 재미없는 2시간 버리게 만드는 영화,2
13, 써보신 분들 대답해주시면 감사하겠습니다,0
14,..기운 없어.,3
15,120억 받고 싶다고 했었는데 20억이나….,3
16,2월 아니었음...?? 축하드려요!!,3
17,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
18, 생일 너무 축하해요,0
19, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
