,sentence,label
0,그런 말을 요즘 너무 많이 들어서….,1
1,정말 똑같다는. 크크,3
2,정말로 감사합니다. 고생하시고요~~~,0
3,정말 쓰레기 영화입니다,2
4,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
5,제 친구예요.,3
6,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
7,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
8,정말 화가 나네 0,2
9,정말 화납니다,2
10,정말이지?,3
11,그런 걸 원한 게 아닙니다.,1
12,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
13,정말 화가 납니다.,2
14,정말 재미없네;;; 그냥 악역만 바뀌고 맨날 똑같은 이야기 아오. 재미 없어;;,2
15,"그러지 말고,",1
16,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
17,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
18,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
19,조기 대선 벚꽃 대선 기대된다~~~,0
