,sentence,label
0,지금까지도 많이 기다렸습니다만.,0
1,제목이 아까운 영화….,2
2,그래라.,1
3,그래서 미리 말씀드려놓고 싶어서요,1
4,즐거운 요리 레시피 감사합니다.,0
5,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
6,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
7,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
8,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
9,"좀... 그래, ",3
10,종족 특성이었구나….,3
11,제일 약하니깐 쪽쪽 빨아먹는구나….,2
12,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
13,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
14,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
15,좋은 아침! 근데 왜 그래?,3
16,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
17,제사 진 다시는 쓰지 마.,2
18,그래서 나는 지금 너무 심심함.,1
19,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
