,sentence,label
0, 마치 나 들으라고 한 듯 한 게 고민요 0,1
1,고난 이도 액션 와이어 연기수준급이네…….,0
2,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
3,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
6,난 왜 영천에 살고 있을까?,2
7,나라에서 보상이라도 먼저 하라 그리고 보호자한테 구상권 청구하라,2
8, 마음이 답답합니다.,1
9,나머지도 돌려줘라. 일본니가 한 짓을 생각하면 위안부 협의도 무효다. 진심으로 사과하고 보물도 다 돌려줘라,2
10,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
11,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
12,나와야 나오는 거지….,2
13,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
14, 마니 창피했습니다,1
15,계속 부탁드려요,0
16,그러다 너 그릇까지 먹겠다.,3
17,괜찮아요? 언제 퇴원해요?,0
18,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
