,sentence,label
0, 견디기가 너무 힘들어요,1
1, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
2, 계속 고민되네요,1
3, 미군 주둔하면 식민지라며? ㅎ,3
4, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
5, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
6, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
7, 벌써 한 달도 남지 않았다니!!,3
8, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
9, 파업이 국가 경제에 미치는 영향은 엄청나고 국제 경쟁력을 다시 원상회복하는 것은 거의 불가능하다!!!,2
10, 너무 훌륭했어요!!!,0
11, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
12," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
13, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
14, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
15, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
16,10분 봄,2
17, 내년에도 응원하겠습니다,0
18, 고민이 되고 그러네요….,1
19, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
