,sentence,label
0, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
1,100세 시대?,3
2,10년이나 됐나?? 벌써?,3
3, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
4, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
5, 허허 대박,3
6,결혼 같은 걸 하니까 마누라가 도망가지.,2
7, 정말 무도에 그리고 감사한 마음입니다.,0
8,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
9, 그리고 헤어진 지 한 달….,1
10, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
11, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
12, 그만하자 얘기를 해요….,1
13,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
14, 진짜 훈훈하다.,0
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
17, 헌재에나 가서 촛불은 민심이 아니다?,3
18,31평이요.,3
19,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
