,sentence,label
0,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
1,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
2,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
3,나는 산타 2탄 하는 줄 알고 기대했는데….,1
4,하여간 운동도 빈티 나게 해요. 타! ,3
5,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
6,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
7,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
8,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
9,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,한국에도 있으면 좋겠다.,0
12,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
13,하하하. 그렇게 말이다.,3
14,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
15,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
18,나도 내 맘을 모르겠음.,1
19,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
