,sentence,label
0,아 날씨 참 좇같네,2
1,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
2,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
6,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
7,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
8,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
9,신이 내린 완벽한 몸매….,0
10,쓰레기통 뒹구는 게 취미냐?,2
11,쓰레기를 뽑았다네요?,2
12,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
13,심지어 작가도 아름답구나,0
14,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
15,아 의무구먼 없어지면 별 5개 줄게,2
16,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
17,신화창조가 이렇게 대단합니다 ^^,0
18,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
19,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
