,sentence,label
0,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
1,군대에 있는 남친이 생각나요….,1
2,예쁘다.,0
3,예전에?,0
4,군대를 다시 가려고 합니다….,1
5,연합뉴스가 웬일이야???,3
6,영종도 해 떴는데? ???,3
7,역시 한미동맹은 일회용이었어 ㅋㅋ,3
8,왜 자기들보다 이쁘면 까기 바쁘지?,2
9,예다 누나 생일 축하드려요,0
10,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
11,왜 자꾸 욕을 하고 그러세요. ,2
12,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
13,예쁘다 예뻐 하하,0
14,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
15,여자가 싫으시다고요?,3
16,왜 인정을 못 해! 바꿨다는데!,2
17,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
18,국에라도 빠르게 말아먹고 나가. ,1
19,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
