,sentence,label
0,여러모로 챙기시느라 수고 많으셨습니다^^,0
1,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
2,역시 불곰 감독님의 선택!!,3
3,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
4,예고편 낚시가 너무 심각하다.,2
5,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
6,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
7,여러분도 이런 경험 있나요? 0,3
8,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
9,공부할 돈은 떨어져만 가고….,1
10,예? 이게 제 일인데….,2
11,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
12,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
13,관리청장은 나여.,1
14,역시 무도 큰형님,0
15,여자 죽었지??,3
16,여행경비 보태주고 휴일 만들어라.,0
17,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
18,역시 똑똑해….,3
19,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
