,sentence,label
0,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
1,어떻게 끝났길래요?,0
2,"언니, 나 낼모레 생일인데 뭐 없어? ",2
3,업데이트나 잘해라,2
4,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
5,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
6,야!!,3
7,언니.,2
8,애를 얼마나 굴렸으면….,3
9,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
10,"어, 그런데 저기 외국이라 나 못 간다며.",0
11,어? 아~ 난 프로듀서 같은 존재거든.,0
12,"……뭐야, 이거 나 주는 거야?",1
13,야... 너. 뭐야. 나 미행했어?,3
14,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
15,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
16,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
17,……일단 노력은 해볼게요.,1
18,G5 괜히 샀어…….,1
19,"……뭐, 조만간…",1
