,sentence,label
0, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
1, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
2, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
3, 그래도 그동안 수고하셨습니다.,0
4, 이 나라의 주인은 저들이 아닐진데…….,2
5, 지옥 같은 한국 충들이 몰려옵니다,2
6, 중국은 그에 비하면 양반 격이지.,2
7, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
8, 그래도 대한민국 살만하다.,0
9, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
10, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
11, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
12, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
13, 맞으면 3000 넘는 거 같은데,3
14, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
15, 그래도 화이팅입니다,0
16, 주둥이만 산 새끼들.,2
17, 백악관보다 보안이 철저하네! ㅋㅋ,3
18, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
19, 무슨 사이비 집단 같다,3
