,sentence,label
0,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
1,언니는 백야행태도 정말 아름다웠다고 생각함,0
2,아님. 분하고 억울해서 못 참겠어?,3
3,? 날이 이렇게 흘러가는구나….,1
4,43석인데 손님 10석 이상 안 차요.,1
5,언제는 셧다운제 때문이라며??,2
6,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
7,엄마 지금 어디가 계신 거예요?,2
8,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
9,언론이 잘못한 거야,2
10,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
11,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
12,어쨌든 오랜만에 보니깐 반값^^,0
13,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
14,아무것도 없어. 그냥 너에 대해 생각했었어.,3
15,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
16,얼른 일어나요!,0
17,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
18,어제 엄정화랑 심화할 때가 가장 신났음,0
19,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
