,sentence,label
0,육 자대 존나 약함 리얼,2
1,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
2,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
3,역시 똑똑해….,3
4,과…. 과외 해야지.,1
5,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
6,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
7,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
8,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
9,오늘로써 18주 되는 예비맘인데요~~,0
10,역시 미국 대단하다 ㅎ 덜덜,3
11,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
12,역시 서장훈!!! 멋짐!!!,3
13,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
14,역대 최고의 영화 TOP5….,3
15,오늘은 보통 여자랑 틀린단 말이에요.,0
16,위증 지시라 대단하다 년이,2
17,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
18,곱게 늙는 거참 중요하다….,1
19,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
