,sentence,label
0,박사모 쓰레기 들어 ㅛ 거처 무라 크크 요런 ㄱ ㅐ 쓰레기들 ㅇ ㅏ,2
1, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
2,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
3,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
4,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
5, 운동은 꼭 해야 하는데 고민이네요,1
6,대중화 어버이의 은혜입니다,0
7,대단한 결정 내린 것 같아요.,0
8, 우리도 이런 외교를 펼쳐야 하는데.,1
9,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
10,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
11,누가 불을 지른 거야?,3
12,대상 축하해요~! 강철 연기 너무 좋았어요,0
13,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
14,바닥은 돌 같은 거. 대리석 같은 겨루다가.,2
15,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
16, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
17,박근혜는 자기한테 나쁜 말 하면 발끈혜….,2
18, 우려 말대로 우린 인연이 아니니까-,1
19,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
