,sentence,label
0, 한국 사람들은 상상도 못 할 일이지.,3
1, 협회의 압박을 받는 건가……!!,3
2, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
3, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
4, 나보다 야구 못할 거 같은데,1
5, 총경락기준인가요?,3
6, 나만 바라보고 있는데…. 모르겠다.,1
7,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
8,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
9,가족은 건드리지 말자,2
10, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
11,감독이랑 선수들 세워놓고 한 명씩 명치를 세게 때려도 분이 안 풀릴 거 같아,2
12, 예전처럼 편하고 좋았습니다^^,0
13, 순시니 없었으면 어떡할 뻔했어.,0
14, 오늘 짱이었어요~,0
15, 나만 상처받습니다.,1
16,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
17, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
18,#이완영 오늘 재판보다 톱뉴스네,3
19,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
