,sentence,label
0,네가 핑계 없는 날이 어디 있어!,3
1,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
2,네…. 좀….,3
3,너 되게 좋아하면서 가는 거 다 봤어.,0
4,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
5,동아일보 기사는 역시 박근혜 정권 구미에 맞게…….,2
6, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
7, 엄청 힘들지,1
8,네?? 오마이갓….,3
9,또 아저씨들 토크쇼냐,2
10," 영업, 이런 분들 많으신가요. 흑",1
11,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
12, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
13,너무 예뻐요 열자 열자,0
14,네가 그걸 왜 알아야 해?,3
15,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
16, 영 소식이 없네요. ㅠㅠ. ㅠ,1
17,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
18,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
19,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
