,sentence,label
0,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
1,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
2,끊기가 힘들지!,1
3,축하합니다. 자랑스럽네요.,0
4,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
5,충격과 공포의 경기력이다. ㅎㅎ….,3
6,최순실은 거짓과 악으로 이루어져 있다.,2
7,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
8,축하해요^^,0
9,최순실 아버지가 김성근은 아니고???,3
10,최형우 4년 80억이 제일 적당하다.,2
11,꼭 빨간 날만 오더라 ㅠㅠ,1
12,축하드려요~~!,0
13,최순실 입안 열면 고문해야지 주리를 틀자,2
14,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
15,취했어. 거기서 나와.,3
16,축하한다 연아야^^,0
17,축하해요 바다 누님 결혼까지~,0
18,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
19,추적해서 조져라,2
