,sentence,label
0,저 마귀는 지옥에서도 싫어할 듯,2
1,이 자식?,3
2,그냥 좀... 쉬면 안 됩니까?,1
3,"그냥 있을래, 묶여 있을래?",1
4,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
5,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
6,그냥 티브이나 볼래요….,1
7,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
8,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
9,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
10,이 밤에 뭐하냐?,3
11,재용이가 감방 가야 대한민국이 바로 서는 거야,2
12,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
13,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
14,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
15,이러시면 곤란합니다. ,0
16,이래서 오바마가 멋져!!!,0
17,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
18,이…. 이게 뭐예요?,3
19,이 영화 실화라면서???,3
