,sentence,label
0,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
1,근데 곧 있으면 사별 ㅠㅠ,1
2,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
3,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
4,진짜 재미없어요……..........................,2
5,진짜 축하해요.,0
6,진짜 재미없어 이 프로그램 ?,2
7,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
8,조심해서 다녀오고.,3
9,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
10,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
11,집 빵 백 선생. 크크크,0
12,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
13,진짜 재미 없다. 그냥 폐지해라,2
14,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
15,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
16,극락왕생하세요…. ㅜㅜ,1
17,제 정신 맞나?,3
18,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
19,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
