,sentence,label
0,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
1,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
2,내가 옆에 없어야 살 수 있다고?,0
3,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
4, 어떻게 다가갈지 고민인데….,1
5, 어떻게 생각하시나요 ㅠㅠ,1
6,내 지금 기상했다 어찌 된 거고!,3
7,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
8, 어디 물어볼 사람이 없어서….,1
9,내 눈에만 미세먼지 나쁨이냐?,3
10, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
11,내가 일동이다. 대단하지. 우 킬킬킬,0
12,댁들은 누구세요? 우리 딸 어딨어요!,2
13,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
14, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
15,남의 일 같지 않으니까.,3
16,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
17,댓글 창 냄비근성 토한다 진짜,2
18,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
19,더럽게 언플만 하네,2
