,sentence,label
0,3회밖에 남지 않았다니 ㅠㅠ,1
1,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
2,얼른 일어나요!,0
3,아주 그냥 연합이 닦을 빨고 있구나.,2
4,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
5,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
6,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
7,2주일씩이나 차이가 나 더 군요;;,1
8,아무에게도 득이 되지 않는 일은 안 해.,3
9,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
10,에이. 내가 무슨. 나 못해.,0
11,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
12,아이들하고 저는 어떻게 살라고요,2
13,아직 국민의식이 성숙하지 못했지. 한참남았어,2
14,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
15,아님. 분하고 억울해서 못 참겠어?,3
16,아줌마 헛소리 집어치우고 조사받아보시죠…….,2
17,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
18,엘지: 고맙습니다. 또 고맙습니다 하하,0
19,에바 그린은 신의 뜻입니다.,0
