,sentence,label
0,근데 여자친구가 엄청나게 싫어해요.,1
1,진짜 이건 너무 심했다. 농담 아니고 그래픽부터가 2000년대 초반 3d 게임 수준도 못한 거 같다.,2
2,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
3,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
4,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
5,축하드려요. 잘어울린당,0
6,근데 여자친구가없어…….,1
7,근데 임신 전보다 3킬로 그람 쪘네요.,1
8,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
9,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
10,진짜 앤젤리나 졸리 짜증 나는 영화임…. 보지마세요….,2
11,천황폐하 만세,0
12,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
13,진심 대한민국인가…….,3
14,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
15,촛불 완전히 망했던데 태극기 화이팅^^~,0
16,진짜 쓰레기 같은 쓰레기 영화,2
17,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
18,진짜 ? 덜덜,3
19,진짜 밑도 끝도 없는 트릭…. 할 말 없다,2
