,sentence,label
0, 내년에 잘 될까요,1
1,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
2,국대 감독만 하라고 하면 도망만 가는 영감이 무슨 놈의 국대 야구 걱정을 그렇게 하냐 ㅋㅋ,2
3,개그우먼 이세영인 줄….,3
4,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
5,같이?,3
6,국민을 괴롭히는 참 나쁜 대통령이다,2
7, 네가 감독이라면 잘도 네 뽑겠다,1
8,?!,0
9, 너무 슬픈 밤이다,1
10,"? 매진 축하드리고요,",0
11, 너무 피곤하네요…….~_~,1
12,국대 승선도 안 해본 선수가 저런 어마어마한 금액을 받다니….,2
13,국밥은 싫다고 해서….,2
14,갈 거야. 동생은 자기 방에 있나?,3
15,국가의 주인이 국민이라더니 의원 발의 통과해야 되고 헌재 통과해야 되고... 주인 맞냐?,2
16,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
17, 너무 비참해서 눈물 나네,1
18,개나 고양이나 연구를 맡기고 있어,3
19,간장게장으로 읽음?,3
