,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
2,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
3, 끈적끈적한데 덥다고만 하네 어휴,2
4,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
5,  ?,1
6, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
7, 가뜩이나 다른 구치소에 있는 정호성까지??,3
8,   감동이었습니다….,0
9, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
10,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
11, 광화문에 75만?,3
12, 기상청 물갈이 해야 합니다!,2
13, 그냥 개판이지,2
14,  왜 기자들은 그런 것만 중요시할까요?,2
15,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
16,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
17,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
18, 그럼 일본보다 높을지도,3
19, 남의 나라 일이 결코아닙니다!!,2
