,sentence,label
0,예다 누나 생일 축하드려요,0
1,연락해야 부검을 하든지 말든지 할 거 아냐. 누가 갈 거야?,2
2,염병하네 제작 진;;,2
3,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
4,결국 또 제 자리군요.,1
5,걸신 들렸나 배가 계속 고프네,1
6,검색해도 잘 모르겠고….,1
7,염치도 없는 시건방진 놈,2
8,염장 지르는 개소리,2
9,어유…. 왜 이러세요.,3
10,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
11,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
12,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
13,견인차 호황이겠네 ㅋㅋ,1
14,언론의 힘이 이런 거구나,3
15,"어이, 얼굴이 그게 뭐냐?",3
16,예전에?,0
17,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
18,예쁘다 예뻐 하하,0
19,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
