,sentence,label
0,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
1,언플하지 마라 형편없는 네이버야,2
2,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
3,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
4,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
5,어허! 이럴 때일수록 공부는 해야지. ,2
6,아니 이 게 무슨 말인가….,3
7,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
8,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
9,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
10,아이폰7 너무 맘에 든다 하하,0
11,……다 봤어요?!,1
12,"언니, 나 낼모레 생일인데 뭐 없어? ",2
13,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
14,BMW 나도 타보고 싶다. ㅡㅡ,1
15,……네가 왜 여깄는데?,1
16,아주 친해 보이네.,0
17,어린이용 만화 감안 내용 너무 유치하고 재미없고 영상미도 별로다.,2
18,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
19,아이들 화이팅!,0
