,sentence,label
0,도 돼지들 근저 감. 크크크,3
1,댓글 수 엄청 많네,3
2,많이 소모된 소재를 너무 진부하게 연출,2
3,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
4, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
5,롯데는 너희 나라로 가!!,2
6,말 타는걸 배워서 그런가? 떡도 잘 치나 보네. 크크,2
7,노을이 덕분에 함부로 애틋하게 본다.,0
8,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
9,대박!,3
10, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
11, 우리도 이런 외교를 펼쳐야 하는데.,1
12,마일리지로는 이딴 식의 영화밖에 못보다? 매달 이렇노!!!,2
13,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
14, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
15,네， 왜 그러시죠?,0
16,넥센 히어로즈여 고맙다 고마워…….,0
17,말을 해도 꼭!,2
18,"네가 성인이면, 내 자식이 아니냐?",0
19, 운동은 꼭 해야 하는데 고민이네요,1
