,sentence,label
0,결말만 좋다,0
1,그럼 전세금을 바로 빼주세요. 그래야 집을 구하죠.,2
2, 많이 힘드네요….,1
3,그래 ,3
4,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
5,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
6,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
7,경주. 축하드려요.,0
8,그럼 위안부도 돈 받지 말았어야지….,2
9,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
10,그런 사람 많아.,2
11, 많이 힘들고 지치고 그렇다네요~,1
12,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
13, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
14, 머리 깨질 거 같습니다….,1
15,그럼 빨리 오십니다.,2
16,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
17,"그래, 할 거야 그 결혼?",3
18, 매일 꿈에 나와서 너무 힘들어요,1
19,그래 웃었다. 어쩔래.,3
