,sentence,label
0, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
1, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
2,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
3, 그리고 헤어진 지 한 달….,1
4,결말 진짜 허접함 초반에 고려 씨는 캐나다 씨는 찍을 때까지만 해도 좋았는데 갈수록 PPL 범벅이,2
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6,……비뚤어졌잖니.,3
7,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
8,거지 같은 새끼들,2
9,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
10,게임 산업 규제로 다 막아놓고선……. ㅉㅉ,2
11, 극복하기가 어려워,1
12, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
13,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
14, 그만하자 얘기를 해요….,1
15, 진짜 존 멋 겉멋,0
16,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
17,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
18, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
19," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
