,sentence,label
0,음~ 야 벌써 좀 커진 거 같지 않냐?,3
1,은퇴한다더니…??,3
2,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
3,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
4,응? 뭐라 그랬는데? ,3
5,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
6,음!,3
7,그래서 오늘 종일 생각나고 그랬어,1
8,있는 놈들이 더하다더니 ?;,2
9,잘도 이런 미친 영화를!!,2
10,이상우 ㅜㅜ 예쁘게 사랑하세요,0
11,그래서 저도 포기하고 한 달 정도 됐습니다,1
12,잘 시간에 어딜 갔다 와?,2
13,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
14,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
15,자기 돈 내고 모금함에 기부까지 하시는 어르신들을 뭐? 촛불시위도 조사하냐,2
16,이민호 눈빛 너무 좋음,0
17,이민기 멋있네.. 진정한 상남자….,0
18,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
19,그랬어.,1
