,sentence,label
0,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
1,이것들아 말이 되는 기사를 써라,2
2,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
3,우왓， 학생 엉덩이 주무르지 마! 성희롱으로 고소할 겁니다！,3
4,이 여진기상캐스터의 살 수는 진리다~~,0
5,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
6,이거도 아까워 작가나 감독이나 영화를 볼라,2
7,이거 엄마가 좋아하는 목걸이잖아.,0
8,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
9,이게 다 박근혜 때문이다,2
10,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
11,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
12,유럽을 진짜 양심 있으면 다 수용해라,3
13,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
14,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
15,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
16,이게 뭐예요?,0
17,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
18,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
19,의학 드라마 중 최고다. 몰입감 최고,0
