,sentence,label
0,"네가 성인이면, 내 자식이 아니냐?",0
1,너무 많이 구운 거 아닐까요?,3
2,너무 단호하신 거 아니에요?,3
3,너희 중국에서 날아왔다며…….,3
4, 우리도 이런 외교를 펼쳐야 하는데.,1
5,마일리지로는 이딴 식의 영화밖에 못보다? 매달 이렇노!!!,2
6,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
7,맞아!! 겨우 10번이 말이나 됩니까??,2
8, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
9, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
10,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
11, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
12,노래도 좋고 0,0
13,너무 튀는가요…?,3
14,노승일 씨 참 든든해요,0
15, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
16,멍청이들. 무상지원땜에 저 꼴 난 줄 아네…. 언론이 무섭긴 하다. 글 ? 사람들을 선동하고 세뇌할 수 있다니….,2
17,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
18,노력하는 모습 보기 좋아요,0
19,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
