,sentence,label
0,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
1,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
2,그만하라는데 왜 자꾸 저래. ㅡㅡ 과했음,2
3, 더 번다고 살림살이 나아지지도 않네,1
4, 돈 있으면 성형했죠….,1
5,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
6,고난 이도 액션 와이어 연기수준급이네…….,0
7,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
8,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
9, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
10,급하다고 약쟁이를 써요?,2
11,그래도 야비해서 싫어!,3
12,경주. 축하드려요.,0
13, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
14,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
15,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
16,그래… 그러면 되는 거구나.,3
17, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
18,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
19,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
