,sentence,label
0,집에서 보내는 게 최고.,0
1,그분은 저한테 호감이 없는 거 같았는데…….,1
2,좋아요. 잠깐 같이 다녀오죠.,3
3,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
4,극락왕생하세요…. ㅜㅜ,1
5,참 개 같은 세상이구나,2
6,"참, 아버님. 사장이 골프 약속 잡아달라던데…. 언제가 괜찮으세요?",2
7,그에 비해 난 사교성이 겁나서 떨어지는데….,1
8,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
9,쭉쭉 올라라 구르니 파이팅,0
10,그리고 한 달 동안 진짜 너무 힘들었죠,1
11,지금 바람 이불로 점점 흐려진다.. 대박….,3
12,지난주만 해도 여름이었는데 크크크,3
13,최순실이 15년 이상 못산다면 이 나라 그저 개돼지 밖에 남지 않는다.,2
14,집에 있는 게 젤 편해,0
15,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
16,진심 너무 예쁜데? 덜덜,3
17,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
18,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
19,지스타 열리는 부산시장이 서병수인 신기한 나라,3
