,sentence,label
0,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
1,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
2,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
3,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….,2
4,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
5,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
6,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
7,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
8,이런 것을 찍어준 국민이 바보. ㅋㅋ,2
9,그냥 답답하다…….,1
10,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
11,"이게 영화면, 극장에 걸었던 물건중에서, 이 세상에 영화 아닌 게 없겠네…. 아이맥스에서 상영하는 자연 다큐멘터리를,@다크 나이트@처럼, 보이게 하는 졸작. 감독씨, 당신이 감독이라면, 나는, 크리스토퍼 놀런이야…. 그럼 심 모 감독은 다크나이트라이즈에 나오는, 베인쯤 되나?",2
12,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
13,와 연봉 300억 미쳤다. 덜덜,3
14,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
15,와 진짜 왜 이렇게 구려 보이냐 크크크,3
16,그냥 두고 써도 되는데.,1
17,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
18,와 대박.. 1010,3
19,이러다 너도 쓰러지겠어. 우선 밥이라도 먹고….,2
