,sentence,label
0,개코씨 정말 감동했어요,1
1,존경스럽기까지 한 선수.,0
2,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
3,개코씨 정말 감동했어요,0
4,남녀노소 모두 좋아하는 진정한 대중가요 의왕,1
5,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,1
6,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
7,빵점이네요.다격거봣는데영어도몰라요배운것도없어요학교다닐때놀기만했어요공부가싫었어요왕따만당했어요결국우울증걸리고 화병과 우울증으로 타락으로 전락하여 집에서 아이안 나옵니다 그리고자살하던지범죄를이르켜서감옥갑니다그리고한명만결혼해서꼴인하고도이혼하는사람도있습니다결혼하고도자살,2
8, 한국기업이라고?,0
9,"야, 너 갑자기 왜 이래. 참는다며?",3
10,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
11,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
12,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,1
13,자랑스러운 대한민국,1
14,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
15,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,1
16,자랑스러운 대한민국,0
17,음... 불안하군. 밥 사드릴까요.,3
18,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
19,얼른 처형해라~,2
20,내 눈으로의 심안할 수가 없던 순간!,3
21,활기차게 시작해봐요,0
22,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
23,그 와중에 땅 사서 사옥을 지을 생각까지….,3
24,일본 중국에 빼앗겨?,3
25, 한국기업이라고?,1
26,전국적으로 75만 명 참여,3
27,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
28,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
29,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
30,봉 선생님 감사합니다,1
31,존경스럽기까지 한 선수.,1
32,참 지랄도 풍년일세,2
33, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
34,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
35,봉 선생님 감사합니다,0
36,활기차게 시작해봐요,1
37,앗 에어아시아는 없네??,3
38,그래. 무슨 일이냐?,2
39,검은색 정장. 상갓집 가려고….,3
