,sentence,label
0,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
1,하여튼 검사 출신들이 문제….,2
2,프랑스 경찰의 단속을 지지합니다.,0
3,필리핀은 좀 이렇게 해야지~~,2
4,한잔 더 줘.,3
5,표정 웃기네 크크크,0
6,나 스스로가 너무 비참하지만 그래도….,1
7,한국 아이폰 때리기만 할까?,3
8,풍악을 울려라~~!!,0
9,김고은 ? ?,1
10,하루가 다르게 처 올린다는 소식만 나오네,2
11,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
12,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
13,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
14,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
15,한국이 치안이 좋다고?,3
16,김종국이 나가는 건 아쉬울 것 같다,1
17,한효주 나오네! 시청율이 될까!,3
18,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
19,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
