,sentence,label
0, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
1, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
2, 보고 난 뒤에 난 토를 하며 화가 나서 진심 어찌해야 할지를 몰랐음….,2
3, 박유천에게 실망하든 안 하든 악플러 너희가 뭔 상관임?,2
4, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
5, 드라마는 드라마구나…….,3
6, ?♡,0
7,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
8, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
9, 감사합니다.,0
10, 대표하는 군 미필이 갔네,3
11, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
12, 감사합니다. 기자님.,0
13, 방송이 예의가 없네,2
14, 감사합니다,0
15," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
16,  혼자 앓아야 하는지….,1
17, 백날 이따위로 해 봐라.,2
18,  저의 헛된 욕심이었나 봐요….,1
19, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
