,sentence,label
0,그래서 만져봤는데 ?;,3
1,광의 님 진짜 착하고 성실하신 것 같아요,0
2,그때는 연애설 굿판 딸 있다,3
3, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
4,귀가따뜻핼. ㅎㅎ,0
5,김민희 홍상수는 왜 없냐,2
6, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
7,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
8,김재규가 박정희 쏘고 마지막 재판 영상 봐라 민주주의라는 게 뭔지,2
9,구조하느라 수고 많으셨어요 ^^,0
10,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
11,그래 보여?,3
12,김성근 정말 씹어서 버리고 싶다,2
13,김영삼이 살아있었음 전대 갈에게 한마디 했을 텐데,2
14, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
15, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
16,괜히 ? 하는 게 아니죠. 크크크,0
17,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
18,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
19, 뒤처리는 좀 해줘 ㅠㅠ,1
