,sentence,label
0,꼬시다 중국 짱깨들….,0
1, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
2,눈이 섞는 나눈 이 섞어,2
3,너 지금 설마…. 필기 하는 거야?,3
4,"닭 사모, 수구꼴통 할아버지들 세뇌 단단히 당해서 증거 있어도 조작이라고 박박 우기는 또라이 집단들….",2
5,다른 방송사에 찍었으면 우수상 받을 애들이 여기서는 대상 후보네,2
6,너 방금 나한테 오빠라고 그런 거 아냐?,3
7,김고은이네^^,0
8,내가 어디 선보러 가는 줄 알겠어요.,3
9,다 사형시켜라!!!,2
10,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
11, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
12, 약속은 지켜야지…. 힘드네요 ..,1
13,김동현 선수 아주 존경해~^^*,0
14,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
15,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
16, 애를 낳으면서도 내 아이에게 미안하다….,1
17,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
18,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
19, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
