,sentence,label
0,정말 ㅂㅅ 같은 영화,2
1,그럴만한 상황이니까요.,1
2,저기 몇 살이에요?,3
3,저 어차피 조금 있으면 전학 가잖아요. 전학 갈 때까지만 참으면 돼요.,3
4,전북 현대한테 돈 꿔달라고 해.,2
5,저거 '원빈 소시지' 아님? 크크크.,3
6,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
7,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
8,정말 멋지세요~~~,0
9,전라도 광주는 김정일 모형이 행진하는 거리. 그들은 대한민국 영토라고 할 수 없다.,2
10,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
11,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,저번엔 인사하라면서요.,2
14,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
15,정말 잘 봤습니다,0
16,정말로 감사합니다. 고생하시고요~~~,0
17,저런 물건을 과수가 들고 있다는 게 한이다…….,2
18,그럼 가보던가?,1
19,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
