,sentence,label
0,8일 전 환승이별인걸 알고 난 후에도….,1
1,"야 씨, 내가 가고 싶어서 갔어? 너 때문에 그런 거잖아. 네가 거짓말만 안 했어도 이렇게는 안 됐어.",2
2,실제로 사귀면 어떻겠어,3
3,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
4,시스코 피지컬 조짐 크크크,3
5,신기하네,3
6,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
7,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
8,6월 2일 날까지 굶기 프로젝트 1일째…….,1
9,야! 내가 누군지 몰라? 너 며칠 콩밥 먹어볼래?!! 야! 너 거기 안 서!!,2
10,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
11,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
12,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
13,악플러 아가리에 염산 붓는 법안을 통과시켜라,2
14,G5 괜히 샀어…….,1
15,안정을 되찾게 할 거면 미리 쳐 하야했어야지 어휴,2
16,아 웃겨. 크크크 또 바뀌었어,0
17,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
18,신뢰를 지키는 결정입니다.,0
19,8년만인데 시기가…. 왜하필지금.,1
