,sentence,label
0, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
1,감사합니다. 아저씨!,2
2, 자랑스러워요,0
3, 이게 무슨!?,3
4,감방에서 평생 썩겠네,2
5, 이번 주는 1위 한 번 했네요,3
6, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
7, 저도 방금 서명했어요,0
8, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
9,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
10,각성은 개막장영화해도되겠내개욕하게,2
11, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
12, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
13, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
14, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
15, 자기 앞에서 사고 난 건데,3
16,감히 대!!! 한민국을 일개 개 사기꾼 화장실 똥 개념이 무시를 해???,2
17, 이래서 난 경북이라도 이해 안 되어?,3
18, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
19, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
