,sentence,label
0,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
1,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
2,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
3,근데 아직 너무 힘들다.,1
4,진심 2명만 무난하고 나머지는 거지 같다,3
5,집에 있는 게 젤 편해,0
6,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
7,집 빵 백 선생. 크크크,0
8,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
9,지겨운 바퀴벌레 같은 것들,2
10,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
11,진행 너무 잘해요,0
12,진짜 ? 덜덜,3
13,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
14,지금. 이시간…. 서해에선. 짱깨이들. 열심히. 꽃게. 잡고. 있겠구만….,2
15,지금 쪽빠리 걱정 할때냐???!,2
16,근데 사고는 싶다 노트5라 못 사지만….,1
17,지옥 같은 한국 생존법: 알아서 살아남으세요~,2
18,진짜 그 시절 텐 미신은……. 압도적이였다.,3
19,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
