,sentence,label
0,애 잘 있어 걱정 마. 그럼 끊는다.,3
1,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
2,애를 얼마나 굴렸으면….,3
3,간부 끊자는 거냐……?,1
4,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
5,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
6,앱 실행시키고 지우개로 문지르면 지워진대요….,3
7,아니， 선배가.,0
8,간절한 게 전혀 없어요.,1
9,어딨어?,2
10,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
11,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
12,어떡해... 한번 실수는 병가지상사지. 괜찮아. ,2
13,아틀레티코 나시오날팀의 배려도 감사하네요,0
14,아쉽지만 좋은 노래로 다시 만나요?,0
15,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
16,야 아무리 그래도 자발적으로 해야지,3
17,아줌마.,0
18,어디서 나오는 돈인지 철저하게 밝혀라,2
19,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
