,sentence,label
0, 멋쪄부러요….,1
1,기상청 이틀 뒤에 불 지르러 간 다,2
2,기각한 판사 이름 밝혀라,2
3,그럼. 이제. 복귀하는 겁니까?,3
4,근혜야 기다려 너도 곧 하얀색 마스크에 파란 옷 입을 꺼야 ㅋ,2
5,구조하느라 수고 많으셨어요 ^^,0
6,그럼 유재석은 뭔데??,3
7,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
8,괜찮아요? 언제 퇴원해요?,0
9,그렇게 적당히 좀 마시지.,3
10, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
11, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
12,"그럼 뭘 먹었길래, 알레르기야?",3
13,고맙습니다. 기성용 선수….,0
14, 먼저 죄송하다고 말씀드립니다.,1
15,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
16,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
17,금방 쓰고 줄….,2
18, 머리론 그렇게 생각해도 마음이 불편해요….,1
19,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
