,sentence,label
0,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
1,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
2,짜장면 되고 싶냐?,2
3,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
4,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
5,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
6,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
7,진짜 돈 벌기 쉽다. ㅈ.,3
8,진짜가 아니니까 이러지.,3
9,근데 곧 있으면 사별 ㅠㅠ,1
10,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
11,진짜? 좋았어.,0
12,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
13,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
14,짱깨집 짬뽕도 아니고,2
15,근데 사고는 싶다 노트5라 못 사지만….,1
16,근데 돌아갈 수 없어 슬픔. 0,1
17,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
18,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
19,차별주의자들은 잠재적 테러리스트이다!!!,2
