,sentence,label
0,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
1,헤어졌다는 기사를 봤는데……?,3
2,나도 내 맘을 모르겠음.,1
3,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
4,한국 망신 다 시키고. 짜증 나. 대역죄인,2
5,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
6,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
7,헐…. 게임에서만 보던 오 간도;;,3
8,나는 항상 버림받는 존재,1
9,항상 감사합니다,0
10,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,헐…. 멍미…….,3
12,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
13,헐……. 여주는 좀….,3
14,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
15,나는 산타 2탄 하는 줄 알고 기대했는데….,1
16,헐. 대단한 놈들이네….,3
17,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
18,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
19,할머니가 용돈 준 거 모았지.,0
