,sentence,label
0,특검 힘내세요~~,0
1,허허 아예 대놓고 뭐라 그러데요,3
2,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
3,손해 본 거 본전 뽑으려고 하나….,3
4,어제 덕혜옹주 잘 봤습니다,1
5,이겁니다.,3
6,어. 되게 멋있다.,1
7," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",1
8,……오늘은 상관 안 할래요.,1
9,어제 덕혜옹주 잘 봤습니다,0
10, 좋은 음악을 만들어 주셔서 감사합니다.,1
11,특검 힘내세요~~,1
12,진짜 재미없어 이 프로그램 ?,2
13,어. 되게 멋있다.,0
14,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
15,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",1
16,아틀란이 최고인 듯.,1
17,얘네 약간 예전 소니 따라 하네,3
18,박근혜 년 때문에…….,2
19,……오늘은 상관 안 할래요.,0
20,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
21, 하여간 맨유는 후….,2
22,아틀레티코 나시오날팀의 배려도 감사하네요,0
23, 전 장문석 선수를 믿습니다….,0
24, 좋은 음악을 만들어 주셔서 감사합니다.,0
25, 매미는 정말 어마어마했어요.,3
26,찜찜하네…. 감독 소유진은 왜 죽여,2
27,원작소설의 겉만 따라 한 영화... 뭐랄까 상당히 표면 위에 붕 떠 있는 느낌.,2
28,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
29,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
30, 혁신이 없어 혁신이!,2
31, 전 장문석 선수를 믿습니다….,1
32,거참 세상이 점점 더러워지네,3
33,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
34," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
35,아틀레티코 나시오날팀의 배려도 감사하네요,1
36,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
37,이범수 때문에 봤다. 봉달희는 그 실력으로 어떻게 의사가 된 거냐 쯧쯧,2
38,아틀란이 최고인 듯.,0
39,아니. 할 거 같아. 아 그래그래. 네 맘대로 해.,3
