,sentence,label
0,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
1,엄마 저녁땐 불고기부터 해 먹어요,0
2,여기서부터 망하기 시작했지!,2
3,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
4,여성부는 실패한 정책이다.,2
5,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
6,어제 썰전 너무 재미나요~~,0
7,여보세요!!!,2
8,어제 홈런은 정말 멋졌는데….,0
9,야. 지금 난리 났다. 집에 초상났어….,3
10,약간 박나래 닮았다,3
11,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
12,얘 무슨 일임??,3
13,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
14,간절한 게 전혀 없어요.,1
15,간부 끊자는 거냐……?,1
16,"야, 자식아, 지금 출근이 문제야!",3
17,역대 최악의 졸전이었다,2
18,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
19,어제 많이 감사했고요!!!,0
