,sentence,label
0,"박근혜 등신아, 언제까지 국민들 나오게 할 건가?",2
1,미래에서 쟤네 죽이러 오는 거 아니냐??,3
2,모두 복 받으실 거에요 ㅠㅠ,0
3,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
4,뭔 소리야?,3
5,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
6, 제가 하체 비만이라서 요. ㅠㅠ,1
7,박 대통령 지지자 제품은 안 사 먹는다,2
8, 종일 우울하고 감정이 없는 거 같아요,1
9, 제가 허리가 안 좋아서 요양 중이었거든요,1
10,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
11, 죄송합니다!!,1
12, 제발 답변 좀 해주세요. ㅠㅠ,1
13,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
14,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
15,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
16,박근혜와 최순실은 빛 하나 안 비치는 독방에서 평생 썩게 해야 한다,2
17,박근혜는 자기한테 나쁜 말 하면 발끈혜….,2
18,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
19,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
