,sentence,label
0,병신 4적 그네 손실 기촌 병우 이네 연놈은 꼭 잡아넣어라,2
1,세전이겠지?,3
2,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
3,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
4, 제가 서운해 하는 게 이상한 건가요?,1
5,별로. 밴드얘기가 주인지 사랑 얘기가 주인지 개연성도 없고 이도 저도 아닌 영화,2
6,병원 레지 인생이 다 그렇죠. 뭐.,2
7,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
8,모두 수고하셨어요^^,0
9,별거 아니라면서,2
10,멋지십니다~^^*,0
11, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
12,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
13, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
14,멋지다~~,0
15, 종일 우울하고 감정이 없는 거 같아요,1
16,"소파에 앉아 계세요, 커피 타올게요.",3
17,소름…….,3
18,메시는 역사를 쓰는구나!,0
19, 제가 하체 비만이라서 요. ㅠㅠ,1
