,sentence,label
0,미안하다. 내가 술이 많이 취했네.,2
1, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
2, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
3, 저 너무 후회데요,1
4,리베이트 받으면서 통과 시켜준 게 아니고?,3
5,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
6,마지막에 펠라이니보고 흠칫 놀랬다.,3
7,리드 수고하셨습니다~,0
8,미세먼지를 만드는 건 질소산화물이 아니라 디젤 엔진 불완전 연소로 발생하는 의 PM(Particulate Matter)이라는 미립자 성분 때문이다. 이 멍청한 기자 놈아. 뭘 제대로 알거나 기사 써라,2
9,런닝맨 상 한 개요???,3
10, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
11,림아 축하해♡♡♡!!,0
12,마운드에 그의 모습은 정말 멋있다….,0
13,리스펙…….,0
14,미친것들 시바 욕 티 나와 거지 같은 것들,2
15,라인 브레이커네….,3
16,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
17, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
18,미세먼지가 고등어구이 연기라는 말과 똑같네,2
19,미친 사람을 대통령이라고 믿고 있었더니….,2
