,sentence,label
0,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
1,근데 넌 대학 진짜로 떨어졌냐?,1
2,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
3,진짜.. 그럽니까? ,3
4,근데 매물이 없는 게 고민 ㅠㅠ 0,1
5,진짜 재밌더라….,0
6,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
7,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
8,근데 돌아갈 수 없어 슬픔. 0,1
9,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
10,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
11,짱깨집 짬뽕도 아니고,2
12,집으로 그냥 가지 여긴 왜 와? ,3
13,진짜 미쳤나 봐,3
14,"집에, 누가 있어. 열쇠 가진 건 나 빼고 집주인이랑 엄마뿐인데 둘 다 지금 이 동네에 없단 말이야!",2
15,차라리 자동차 검사나 철저히 하지….,2
16,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
17,진짜 너무너무…….,0
18,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
19,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
